ID,material,sp_group_symbol,sp_group_number,nelements,z_max,a,b,c,alpha,beta,gamma,Nsites,hform,magnetization,stability-class,magnetic-class
mp-1098253,NaHfMg6,Amm2,38,3,72,8.85893,9.334132,4.552913,90.0,90.0,90.0,16,134.6636741810347,0.0001818114702657,0,0
mp-1027823,LiMg14Cu,P-6m2,187,3,29,6.33290355,6.332903550000001,9.90351655,90.0,90.0,120.0,16,11.1769866666668,3.488634302934848e-09,0,0
mp-626787,VHO2,Pnma,62,3,23,3.08126453,4.59156426,9.84294236,90.0,90.0,90.0,16,-2080.007758750001,0.0574480663723562,1,1
mp-1182329,Ce7Pt3,P6_3mc,186,2,78,9.97699177,9.97699177,6.176496,90.0,90.0,120.0,20,-636.3495009999995,0.0153303575214286,1,1
mp-756109,LiFeF3,Pnma,62,3,26,5.04873,5.328973,8.092654,90.0,90.0,90.0,20,-2758.3342816666664,0.0734857806105961,1,1
mp-1216001,YAgSe2,P4/mmm,123,3,47,4.112599,4.112599,5.729677,90.0,90.0,90.0,4,-1345.1983395052089,1.852258436940748e-06,1,0
mp-1226831,Ce3ZrO8,P-4m2,115,3,58,3.804678,3.804678,10.852439,90.0,90.0,90.0,12,-3856.139502083333,1.069414612423962e-07,1,0
mp-1184618,Ho2TlHg,Fm-3m,225,3,81,7.41915006,7.41915006,7.41915006,90.0,90.0,90.0,16,-402.69032958333327,0.0064119870058396,1,0
mp-1093694,Ba2CdSn,Immm,71,3,56,13.688984,13.887064,19.598066,90.0,90.0,90.0,8,995.1251737500002,7.826414819151704e-07,0,0
mp-1095716,ZrTiZn2,Immm,71,3,40,11.04003,11.272124,15.647984,90.0,90.0,90.0,8,2677.0806616666664,0.0071587977946917,0,0
mp-1103420,ReN2,Pa-3,205,2,75,4.965528,4.965528,4.965528,90.0,90.0,90.0,12,454.5583849999985,0.0042694807019105,0,0
mp-1185306,LiCrRh2,Fm-3m,225,3,45,5.89016986,5.89016986,5.89016986,90.0,90.0,90.0,16,-127.7598333333331,0.0415004505009069,1,1
mp-1179493,SmInNi,P-6m2,187,3,62,7.98966041,13.66828522,3.659767,90.0,90.0,90.0,18,-339.0837116666666,2.459111357098201e-05,1,0
MMD-2699,Mn2NiN2,Cmc2_1,36,3,28,6.66930614,6.07593939,5.42037726,90.0,90.0,90.0,20,-18.5,0.056,1,1
mp-1101994,EuRe2,P6_3/mmc,194,2,75,5.49615569,5.49615569,8.82979,90.0,90.0,120.0,12,203.9614508333329,0.1164678407758202,0,1
mp-30773,MgNi2Sb,Fm-3m,225,3,51,6.168032,6.168032,6.168032,90.0,90.0,90.0,16,-286.04551500000053,8.693413012470131e-08,1,0
mp-20695,Zr3In,Pm-3m,221,2,49,4.46693116,4.46693116,4.46693116,90.0,90.0,90.0,4,-250.7190025000012,9.760936193262325e-08,1,0
mp-1018954,PuSe2,P4/nmm,129,2,94,4.128396,4.128396,8.38134231,90.0,90.0,90.0,6,-1616.6881998958331,0.0703714124737803,1,1
mp-1183277,BPtO3,Pm-3m,221,3,78,3.447224,3.447224,3.447224,90.0,90.0,90.0,5,-321.1151970833327,0.0080406950158055,1,0
mp-1226252,Cr4Te3Se,P-6m2,187,3,52,4.04695043,4.04695043,12.58397,90.0,90.0,120.0,8,-297.1163690429677,0.0881172902677764,1,1
mp-1397283,MnS2,I-42d,122,2,25,5.43957,5.43957,9.528358,90.0,90.0,90.0,12,-581.0269830603451,0.0010211956124456,1,0
mp-1183443,BeSbO3,Pm-3m,221,3,51,3.577371,3.577371,3.577371,90.0,90.0,90.0,5,-1526.4319122500003,0.0018213564383007,1,0
mp-2420,PW,Pnma,62,2,74,3.27062192,5.74170635,6.20330812,90.0,90.0,90.0,8,-369.0023654166676,8.58430868667126e-10,1,0
mp-862970,PmTl3,Pm-3m,221,2,81,4.77538698,4.77538698,4.77538698,90.0,90.0,90.0,4,-308.7818118750003,3.4894572626204885e-08,1,0
mp-984729,BaSr3O4,Pm-3m,221,3,56,5.327695,5.327695,5.327695,90.0,90.0,90.0,8,-2970.111400625,2.64509898101411e-09,1,0
mp-973613,LiCeO3,Pm-3m,221,3,58,3.68336,3.68336,3.68336,90.0,90.0,90.0,5,-2546.795778916666,0.0200615600291696,1,1
mp-4050,Eu(AsRu)2,I4/mmm,139,3,63,4.17706842,4.17706842,10.85754076,90.0,90.0,90.0,10,-705.6409959999996,0.0731961520843352,1,1
mp-1187305,Tb3Sc,Pm-3m,221,2,65,4.94020091,4.94020091,4.94020091,90.0,90.0,90.0,4,38.7181287500002,2.0735101931810452e-08,0,0
mp-1022142,CsMg6Cu,Amm2,38,3,55,6.206319,15.843441,4.966722,90.0,90.0,90.0,16,241.1950715086204,6.873815704856375e-07,0,0
mp-1217017,TiAl6Mo,P4/mmm,123,3,42,3.79320033,3.79320033,8.40880524,90.0,90.0,90.0,8,-361.3304341666667,8.265214842997402e-10,1,0
mp-1026699,CsMg14Si,P-6m2,187,3,55,6.3827266,6.3827266,11.13476856,90.0,90.0,120.0,16,208.3508945043104,4.7092031891409264e-08,0,0
MMD-2237,Ga2Fe6C,P4/mmm,123,3,31,3.77689207,3.77689207,7.1234941,90.0,90.0,90.0,9,-98.9,0.101,1,1
mp-1443117,Ca2CuN2,C2/m,12,3,29,10.855678,4.978478,6.84571889,90.0,120.76735866,90.0,20,-609.3996400000001,2.655537623366624e-06,1,0
mp-1078247,Cr2FeS4,C2/m,12,3,26,11.93234,3.184326,5.6735183000000005,90.0,114.96790801,90.0,14,-848.2867317857148,0.0307565662251086,1,1
mp-31205,Zr3Fe,Cmcm,63,2,40,3.26272192,10.92674597,8.95679822,90.0,90.0,90.0,16,-109.4675950000017,1.4405692341477846e-08,1,0
mp-865379,LuSnRu2,Fm-3m,225,3,71,6.49214456,6.49214456,6.49214456,90.0,90.0,90.0,16,-440.1854762499999,2.77746789744727e-08,1,0
mp-1072992,Mg2Si3,P-1,2,2,14,2.982195,7.852905249999999,8.08285944,110.19818377,93.24892199,89.37697889,10,221.5137509999998,7.786520421125571e-06,0,0
mp-1016623,Mg6CrSb,Amm2,38,3,51,6.359192,10.829756,5.052815,90.0,90.0,90.0,16,40.8541425000001,0.0223370264161216,0,1
mp-1077948,Te4Pt3,C2/m,12,2,78,15.990266,4.679414,7.42585692,90.0,97.04491595999998,90.0,14,1.0869490476192,4.939745749155581e-07,0,0
mp-1025265,Cs2CuF4,I4/mmm,139,3,55,4.31940712,4.31940712,14.1264944,90.0,90.0,90.0,14,-2486.5919951231526,0.0075883493307646,1,0
mp-1206375,DyH3,P-3m1,164,2,66,3.83601574,3.836015740000001,4.286129,90.0,90.0,120.0,4,-491.8641487499999,2.2152804801549085e-06,1,0
mp-1017427,Mg6SiB,Amm2,38,3,14,8.36217,8.903412,4.079921,90.0,90.0,90.0,16,245.86106010416665,3.00364456889886e-05,0,0
mp-1065301,TmGa,Cmcm,63,2,69,4.26335904,10.60953632,3.98898502,90.0,90.0,90.0,8,-621.8633795833331,0.004263164182009,1,0
mp-1102429,HfN2,Pa-3,205,2,72,5.128189,5.128189,5.128189,90.0,90.0,90.0,12,-1039.6165541666658,3.090549059238668e-06,1,0
mp-1184494,GdCdPt2,Fm-3m,225,3,78,6.845742,6.845742,6.845742,90.0,90.0,90.0,16,-785.5203249999994,0.0883247264174523,1,1
mp-864952,Mg3Ag,P6_3/mmc,194,2,47,6.11173631,6.11173631,4.88295597,90.0,90.0,120.0,8,-118.7751254166666,6.330851703880771e-10,1,0
mp-723463,LaO3,P6_3/m,176,2,57,5.71152194,5.711521940000001,4.456744,90.0,90.0,120.0,8,-2031.1747403125,0.0476020068623245,1,1
mp-33137,TcO2,P2_1/c,14,2,43,5.493455,4.78907131,5.54183666,90.0,118.50629214,90.0,12,-1884.212895,8.172688704974652e-06,1,0
mp-1187970,Yb3Cr,Pm-3m,221,2,70,4.82971,4.82971,4.82971,90.0,90.0,90.0,4,406.3326375000002,0.0374317524463333,0,1
mp-1093842,Zr2MoIr,Immm,71,3,77,9.328014,11.180958,15.932666,90.0,90.0,90.0,8,3392.2026324999997,0.0012109156245973,0,0
mp-1100469,MgSi2,P1,1,2,14,3.740358,5.76789238,11.103122940000002,95.09911129,98.72465945,108.60486358999998,12,169.74520499999988,1.1982175520841218e-05,0,0
mp-1097619,ZnMoRu2,Immm,71,3,44,9.453082,10.148606,14.32155,90.0,90.0,90.0,8,3090.4055825,1.2999049981918864e-07,0,0
mp-979435,YMg2Sc,Fm-3m,225,3,39,7.39737531,7.39737531,7.39737531,90.0,90.0,90.0,16,-69.1103179166665,1.976318915286262e-09,1,0
mp-1185530,LuZr3,P6_3/mmc,194,2,71,6.61720999,6.617209990000001,5.17676627,90.0,90.0,120.0,8,8.0886437499989,5.09402486894225e-10,0,0
mp-861735,AcMgTl2,Fm-3m,225,3,89,7.80337972,7.80337972,7.80337972,90.0,90.0,90.0,16,-254.5194947916664,3.3672220818265393e-09,1,0
mp-1187056,Sn3N,P6_3/mmc,194,2,50,6.16592408,6.165924080000001,5.2983,90.0,90.0,120.0,8,921.1237674999992,2.640916597562856e-05,0,0
mp-974951,Rb3Hg,Pm-3m,221,2,80,6.330224,6.330224,6.330224,90.0,90.0,90.0,4,-44.639426875,3.62595162486985e-05,1,0
mp-1222698,Li2B,P6/mmm,191,2,5,3.86876583,3.868765830000001,2.05267384,90.0,90.0,120.0,3,366.6713613888894,1.7455762408569225e-05,0,0
mp-1101842,LuNi4B,P6/mmm,191,3,71,4.9326702,4.9326702,6.935705,90.0,90.0,120.0,12,-516.2728556944446,4.377829262220106e-06,1,0
mp-625472,Tm(HO)3,P6_3/m,176,3,69,6.30091163,6.300911630000001,3.453081,90.0,90.0,120.0,14,-2254.006728988096,2.2059280385503865e-06,1,0
MMD-31,Fe3CoN,I4mm,107,3,27,3.78323,3.78323,14.77504,90.0,90.0,90.0,20,-33.0,0.164,1,1
mp-866089,GdSnRh2,Fm-3m,225,3,64,6.710952,6.710952,6.710952,90.0,90.0,90.0,16,565.0364912500007,0.0098551735882806,0,1
mp-20058,GdAlPd,P-62m,189,3,64,7.08852209,7.0885220900000006,4.17581356,90.0,90.0,120.0,9,-858.1777733333334,0.1230629386273284,1,1
mp-605824,Cs4CO4,P-43m,215,3,55,6.240181,6.240181,6.240181,90.0,90.0,90.0,9,-1528.5656982471255,3.692717693204713e-06,1,0
mp-726073,N2O3,Pnma,62,2,8,5.886188,7.429059,7.912923,90.0,90.0,90.0,20,605.70897725,0.0231346655506301,0,1
mp-1025087,NdNiSb,P6_3/mmc,194,3,60,4.34026104,4.34026104,8.34862654,90.0,90.0,120.0,6,-890.4656791666667,5.1394980804546135e-09,1,0
mp-569662,V2NiSe4,C2/m,12,3,34,6.182586,3.58475,11.91013565,90.0,91.35931128,90.0,14,-788.8026527678572,0.0157804533065136,1,1
mp-1245915,Si2SeN2,Cmc2_1,36,3,34,5.62427942,10.84783042,4.913485,90.0,90.0,90.0,20,-1037.06362746875,1.435730253013944e-06,1,0
mp-1187469,TiCuO3,Pm-3m,221,3,29,3.850773,3.850773,3.850773,90.0,90.0,90.0,5,-1936.8978839166675,0.0175015535209876,1,1
mp-1246556,SrVN2,P2_1/c,14,3,38,5.72751562,7.384769,6.29397011,90.0,113.02558089,90.0,16,-1237.3445885416672,2.6730272773552577e-06,1,0
mp-1094540,Mg5Sb,P-62m,189,2,51,5.70518463,5.705184630000001,5.003436,90.0,90.0,120.0,6,-73.82698833333309,8.014111348107716e-06,1,0
mp-1184804,K,Cmce,64,1,19,9.97380598,12.5695542,9.76707756,90.0,90.0,90.0,16,17.1369357499999,4.900109931245592e-10,0,0
mp-1185096,La3Sc,I4/mmm,139,2,57,5.07181468,5.07181468,10.4242647,90.0,90.0,90.0,8,52.439682500000096,2.237582551850085e-09,0,0
mp-1096049,CuPdAu2,Immm,71,3,79,9.924976,10.615896,15.16547,90.0,90.0,90.0,8,1753.6344925,0.0012515074812444,0,0
mp-1224437,Hf4Ni3As8,P-4m2,115,3,72,3.833277,3.833277,17.4361,90.0,90.0,90.0,15,-669.1597839999995,1.557182797678192e-05,1,0
mp-1080789,Sb2Te3,Immm,71,2,52,4.552772,6.23804,22.681804,90.0,90.0,90.0,20,-255.07970199999968,2.3409907161123658e-07,1,0
mp-984104,Dy2IrAu,Fm-3m,225,3,79,6.97357388,6.97357388,6.97357388,90.0,90.0,90.0,16,-840.4960524999998,4.9538524020762046e-08,1,0
mp-12572,CaPd3C,Pm-3m,221,3,46,4.281632,4.281632,4.281632,90.0,90.0,90.0,5,-193.5437075000003,5.248910931017105e-07,1,0
mp-1207572,YbAlRh,Pnma,62,3,70,3.98490292,6.97269386,7.91241956,90.0,90.0,90.0,12,-802.3613349999999,2.274271731106385e-09,1,0
mp-1185023,La2Si2O5,P4/mmm,123,3,57,3.947607,3.947607,7.340601,90.0,90.0,90.0,9,-2701.549289305556,7.438130132472859e-05,1,0
mp-1227052,CaHF,F-43m,216,3,20,5.480198,5.480198,5.480198,90.0,90.0,90.0,12,-2428.5229591666666,6.344220990682935e-05,1,0
mp-1184306,EuBiPd2,Fm-3m,225,3,83,7.00846098,7.00846098,7.00846098,90.0,90.0,90.0,16,-603.5122374999995,0.0796824710415551,1,1
mp-1178894,VHO3,P1,1,3,23,3.673247,6.182545179999999,12.11118199,94.31013399,89.36462413,107.07951746000002,20,-1923.574657750001,2.081599766372724e-06,1,0
mp-1189523,Mn3(AsO7)2,P1,1,3,33,5.421349,5.43041139,9.6702181,95.77431144,91.23224642,113.65095954,19,-1139.5193340154256,0.0269154169966215,1,1
mp-1186987,ScO3,P6_3/mmc,194,2,21,4.36787152,4.3678715200000005,4.551536,90.0,90.0,120.0,8,-1788.4743565624997,0.0001376309963669,1,0
mp-1079331,Pt(NCl)2,P2_1/c,14,3,78,5.372831,5.682284,7.399852969999999,90.0,98.70524161,90.0,10,1218.5558620000002,0.017884417490106,0,1
